ID,headline
caffc3fa-f5e3-4ac4-b951-88a1b3439871,UK children's charities announce merger
53bd9519-f383-4e81-80fa-177a537a4645,16 BFFs Who Know The True Meaning Of Friendship
581e588b-7034-48c6-9104-658b45cca715,Mars rover Opportunity successfully escapes sand trap
55acdc30-ae7d-4a16-9e21-819afcdac3cb,MLB: Barry Bonds breaks Hank Aaron's home run record
1d1bf9b4-46b3-4940-a897-7a08bbd0b065,Afghanistan's parliament rejects Karzai's cabinet nominations
e6537913-1d8d-47d5-9655-565fedeaa83b,37 All Too Real Things Every Parent Says
d6daf87d-bd91-4014-b6a2-fef0b0f7e63e,"Here's How Much Fun I Had On The ""Harry Potter"" Studio Tour"
1bdfab0c-fd38-4597-b057-2759b0c8d39a,"2007 Rugby World Cup: New Zealand, Australia and Ireland win"
2fb8bc7f-8994-488b-b6d5-2b0dd16374bd,Which Jessie J. Song Are You
677682e2-66e5-48e3-93dc-b9683942ff11,Pilot Fakes Distress and Flees Before Crash
1dbaa575-c709-4479-9305-754ff131c38f,Board Tries to Chart Path for Outsourcer Hit by Scandal
378083d8-969a-4c1b-88b7-1b3d81271701,Car bomb explodes near MI5 army base in Northern Ireland
d988db6a-7c1c-4fa2-a464-c7ea3efcaff0,McCoughtry and Moore Set Stage for Title Game
d419b684-ac90-487c-a2b3-d56532646499,The 17 Best Things Matt Bellassai Whined About In 2015
66252ced-0f2d-4e32-aaaa-3baa5bdc295b,"How Well Do You Know The Lyrics To ""Rudolph The Red-Nosed Reindeer"""
54718f09-da73-4f9a-a4ce-36a19a151465,"Hospitals declare ""code red"" in Wellington, New Zealand"
f1f7e1fe-980d-4599-9a94-fb70c3b4aa12,21 Agonizing Truths For People Who Feel Too Much
760bb722-3e81-4c27-b8e1-9deb6a052f8f,"How Well Do You Know The Lyrics To ""Frosty The Snowman?"""
d528a2cc-66e2-4605-ae8c-479c8c44be58,Which Marilyn Monroe Are You Based On Your Favorite Ice Cream Flavor
e0a8618b-f477-4202-a1b9-d9469733e895,8 Types Of Girls You've Danced With
0446ce6d-2d7c-4dbd-98a8-5c61bdd6c9fc,What Was The Most Ridiculous Rumour That Went Around Your School
4fd8e8e8-fd32-4b66-9a8a-e309cffc7010,How Three Mutual Funds Steered Away From the Cliff
74a5367c-e905-4e82-ae0c-cf38aa98793a,Liberty Takes Control Early in 93-81 Win Against Dream
5c7a84b9-bdf3-4e2f-b1ac-68ef6e840768,Banned Chinese medicine still on sale in United Kingdom
7d28b083-d1d7-4297-a5ee-aa562eaf77d4,20 Christmas Dachshunds Who Are Totally Ready For The Holidays
f1b7bfa8-b8b1-4389-a9cf-be9a453d066b,New rocky planet discovered in orbit around nearby star
a3d85db3-84c0-4365-8518-2ba960a175f6,"Pernetti, New Rutgers Athletic Director, Feels Right at Home"
86bad5a0-f33a-4994-a989-acb212770e65,The Paradox of Privacy
40aa65c8-5ecb-4a51-b5cc-6cae97db631b,First television channel in Esperanto launches online
8526e66a-b8fd-4b06-80f4-9c41570d7fab,"No, There Won't Be A ""Game Of Thrones"" Movie Any Time Soon"
63f1c667-0fa0-43ff-bcf3-5ead993decb1,U.S. Men Manage a Tie With Haiti in the Gold Cup
3e71c4c8-24c0-4690-8d0c-684da080a171,18 Photos That Are Way Too Real For Makeup Artists
e4cb621c-849d-414f-abd0-3c21e5efa38b,Do You Think Pugs Are Cute
bb3008ec-6f28-41d3-9d44-d0a67eb36e82,This Woman Loves Harry Potter So Much That She Buys A Book From Every Country She Visits
38079a90-114e-4fa0-8730-4903425e5381,"On Business, Eyes Peeled for Fliers of Another Sort"
394dba54-bf6a-45f8-98df-bf17f0f1e1e1,Woman suffers heart attack at cardiology summit
58eedaa1-e743-45e6-a70f-5dc0785d67cb,Here's What 100 Years Of Black Men's Hair Trends Look Like
3e9a2690-b66a-4a06-b623-9f4e9b979d3e,Former Reservist Wins $1 Million From Employer
560d450a-25c0-4084-a2da-ffdf25337db9,Contempt Charges Rescinded for a Stevens Prosecutor
87c289c0-45fb-4f79-9804-47cdab611a29,At least four dead and hundreds of homes destroyed after week of wildfires rage throughout Texas
3e076556-b14e-44fe-b540-af138d75aeb6,"Russia may delay launch of ""Angara"" rocket due to funding cuts"
b2f99168-13a3-4782-adfa-9eb43cf6ead0,"Car bomb in Buenaventura, Colombia kills at least six"
05e12da4-8a04-4e85-9015-7a950f4542e4,21 Pictures That Are Way Too Real For People Who Are Always Tired
8649fd69-4520-4d76-88a9-d7b18d84b24c,18 Gifts That Will Definitely Make Your Cat Love You More
2c3a950a-a21b-4890-aa01-82f76c2c45a2,Somali Minister Killed in Bombing
29784783-2b0e-4c71-932b-cee690959334,Reticent Justice Opens Up to a Group of Students
a5832bb3-131b-4a99-8604-e28feb89b2c1,These Mini Cheesecakes Will Make You So Content With Life
c1c02e9e-e103-4657-83f6-46c3fbaf7c16,17 You Know If You And Your Partner Are Basically The Same Person
b95549f3-5f42-4884-ba8d-336cc1835084,21 Songs You Grinded To Five Years Ago
8bfabdb5-4e1a-488d-8f10-206dedb54cd3,24 Reasons To Add Tattoos To Your Wedding
efa26ec3-6480-46d5-b542-65b3bb564fe9,Iraqi Policemen to Face Charges of Prison Abuse
2b2685dc-4dcf-447e-9ac3-21bdc9937f11,Which Type Of Dance Music Matches Your Favorite Cat Breed
bcbe2ebc-eb57-46c5-9456-e746a77a922d,Making Up for Lost Time
23c41d6b-b1d3-4ae6-ae93-adf68d0404aa,Holocaust Museum Lets Local Voices Memorialize
9a9b0af9-0398-458b-ad1a-fe0287dad3ce,This Is What Using The Huge iPad Pro Is Actually Like
f9ae0bd6-61dd-4a07-8c4d-fb6eabbe4003,Thousands Of People Are Sharing This Facebook Post About Two Doctors Saving A Man's Life
ecf13fef-27fb-4a9b-81bf-55fb08bd2183,New Caledonia prepares for 2011 South Pacific Games
e7713c57-c9dd-4684-af70-9b5b4befa515,17 Photos That Will Make You Fall In Love With Young Matthew Perry
de328516-efda-418b-8cd1-fbb27b5ea12c,"Ryan Phillippe Comes For Amy Schumer In This Deleted ""Trainwreck"" Scene"
0083c9d5-f750-4526-9780-073e5bb13041,17 Times Disney Princesses Had No Fucking Chill
7e00f1a1-c192-4999-8a4f-0b7ce0ca940b,Top Model' winner CariDee English on her modeling career and her battle with psoriasis
08c1e23a-b6aa-48b8-8b0c-4bc8d021d438,15 Insanely Delicious Stuffed Cookies That Are Better Than A Boyfriend
5f1d62fd-f91b-4ea9-8a7c-655b2b60b29d,What Britney Spears Instagram Looks Like Vs. Other Pop Stars' Instagrams
1f3683a9-7c4b-4505-b757-4b4c1d353f14,What's The Best Drinking Game
4685efe0-7190-46f6-b088-50e8eff578a2,What It's Like To Be A Lesbian Couple With A 20-Plus-Year Age Difference
10802cfb-b14b-47a2-ab98-a76247f29fab,Sony in Expansion of U.S. and Foreign TV Business
1828195f-ad95-416f-919e-b799c7a2c395,Japan Airlines fined US$110 million for price fixing
6c764e27-1bf8-4877-8309-40a937071213,Four British energy suppliers face investigation into claims of misselling
07c79fd2-27e7-479e-974d-087f1bb3dc86,DIY Pore-Cleansing Egg White Face Mask
565e75df-8fff-46c6-996a-b6e30ceec2e6,International arms dealer Viktor Bout arrested in Thailand
ee126651-3cb2-4504-ba49-3dbb80be5d95,"Deepika Padukone, Vin Diesel, Ruby Rose Are Training Intensely For ""XXX: The Return Of Xander Cage"""
9b2faddd-413f-4178-9e70-f38403fa8f38,What Small Things Frustrate You More Than Anything
4f3f6327-cb42-4400-9bf6-bc7bef6243cb,This Company Ships Potato Love Notes To Your Friends For $8
6808ad34-acea-4502-b2fc-e1eb82c537f2,How A Baby And Her Kitten Best Friend Wake Up From A Nap
6f5c24c9-ad5f-4306-86df-279e9ff337e2,We Need To Talk About The Pussycat Dolls
cdf8b2b8-d182-448f-8cad-374a275ab2cf,Creationism and intelligent design have no place in the UK science curriculum says UK Government
1c70da37-8069-483b-951a-2ad09034651b,Asian stock markets slide; Nikkei at lowest level since '82
ad7158ee-3f6b-475a-bb1a-0bb4fc8f2597,12 Horrifyingly Cute Zombie Treats You Can Actually Make
2af65739-f106-4ec6-91ff-12c25647eef6,26 Charts That Will Actually Make You A Happier Person
1789bad5-22ec-4065-8243-5d4a3a114760,Light stopped for over a second
5945ca32-c114-42b5-8b36-670503aa46da,"Clippers Want Griffin, but Little Else in N.B.A. Draft Is Clear"
06e5b26c-9e5b-4d03-a691-dc5d93f96ead,Puerto Rico Just Opened Up The Dress Code For LGBTQ Students
2aa1180f-5b91-4ec9-96a3-fe237f597c36,Here Are The Celebrities Who Have Come Out In Support Of Kesha
ed81939c-fc0a-4a53-87bc-da3c6f6f08be,17 Life-Changing Ways To Eat M&M's
dea71590-472d-44e8-b8bb-bda6f9e78bd7,Sydney councils pay investigators to have sex with prostitutes
8266f85d-2915-4216-9281-b96f2f850267,Meet The Inspiring Plus-Size Pole Dancer
27802fd4-9665-40d1-b1a1-1375466ae5b4,Rhode Island to Test Medicaid Spending Cap
b9041ea4-9334-4632-9c10-e4c406855ce3,Darth Vader Mixed With Donald Trump Quotes Is Hilarious
1586cc45-0cea-4c79-8229-9d0ab72865b0,Hurricane Bill now a Category 4 storm
a4ac6724-7027-4a0e-bc88-15ba85d28e18,What Price for The Boston Globe?
7a026031-3819-4c5d-a2ac-c2d9d2d3a003,"As Real Madrid Packs in Players, Some Must Go"
112f0c0f-79c3-48f1-bd7d-0ba58afc35ff,This Baby Polar Bear Hitched A Ride On Its Mom's Butt
5cbd1f69-9f48-422c-9c09-3782bab4b216,21 Times Larry David Spoke For Everyone Who Hates People
5ad86c08-fb1f-42b2-973f-bc252f324bfc,Humans Intrude on an Indonesian Park
392cb879-7aa3-492d-ae47-8f7b010f9fa9,This Is What Adele's Collaborators Have To Say About Her Third Album
e08b2288-e6e7-4373-bad5-0314b610659a,North Korean leader Kim Jong-un's aunt reported dead
290eec6c-40fd-4605-ac33-43e1a8af6149,The Year We Imagined The End Of The Closet
9488cf23-97d4-4c91-b5af-5bb639eaea46,Get The Best Of BuzzFeed's Reporting With Our Sunday Stories Newsletter
fdfe4a4c-74e1-43c3-a69d-990231f79fb4,Clinton Says U.S. Is Ready to Lead on Climate
ec40061b-f907-460f-ae0f-17ad7dc56d0d,Controversial evangelist leader Tony Alamo arrested in child sex investigation
921a71b2-c3f6-4ae5-a850-4428941181f3,Philippine prisoners repeat performance of Thriller in tribute to Michael Jackson
2712c1b7-e162-44b1-a6ce-5cc6f6dd7036,Man charged with Huxley attack
39f6e6c6-100a-41ca-8bc7-86a22013f62b,15 Hot Ginger Men Who Will Sexually Awaken You
27985964-6ca9-437b-9078-8450b796c8ad,New video released shows BBC journalist Alan Johnston wearing 'explosive belt'
2d9364ca-9da0-4be3-8e6b-c93fe3ee8860,Texas police: 2-year old crushed by relative
887c92d9-8b9e-4f47-8fff-56dece341f8c,"How Well Do You Remember The ""One Tree Hill"" Finale"
71073ec8-e7a3-4e25-88c4-11f52837ec30,21 Things Every Guy Should Know About His Black Girlfriend's Hair
479b7519-fc9c-4363-a72f-7a6e188cd231,UK regulator warns MasterCard
04b8db3a-eaf4-48ae-bb0d-f8d1da6f0852,11 Beautiful Fucking Baby Names I Made Up
cbfefd7e-7f6a-4b58-8eb3-cdd3657c5033,27 Fictional Couples That Will Restore Your Faith In Black Love
d1cbe402-bfdd-48ac-ba22-f8a7629c7da0,These Are (Probably) The Biggest Parenting Trends Of 2016
1803237e-a34b-4ed9-bcb9-3b7e66f6935c,"Can We Guess How Often You Say The Word ""Fuck"""
bbe0c309-0a88-4790-b333-8e1c26283cbd,"Daniel Radcliffe Really Wants You To Know That He Didn't Masturbate On The Set Of ""Harry Potter"""
e5365f56-2a4e-4f37-88eb-003018bf2254,Make This Delicious Dessert With Apples And Ice Cream And Create Instant Happiness
0c704087-6c73-4dd4-b318-f4ef359e6b41,16 Held in Coup Effort in Equatorial Guinea
c7c2b02f-fcd0-48c4-bec3-f9e50f7eff84,"Residents fear environmental hazard on site of partially collapsed building in Buffalo, New York"
7b94f809-bc0b-40de-bcab-1718d1b612cc,Can You Identify These Skate Logos From Your Teenage Years
4f02df43-c651-4ae3-998b-03ca3a387de8,This Grandmother's Reaction To Meeting Her Adopted Granddaughter Is Priceless
762cede2-cf97-44ab-b7c6-cca7d8f935cb,Continental 737 runs off runway at Denver International Airport
4ea36775-8064-4e92-9e6c-1ad32808e0f8,Smoke bomb thrown in Ukrainian parliament during naval base debate
6c3ca5f6-bdd7-4f2b-a16a-ff552d12b89c,How Well Do You Know The iPhone Battery Indicator
e917110c-6be5-42c9-8031-f8e3670eb021,"Partially collapsed building in Buffalo, New York likely to be demolished"
a1b1538c-d00c-4596-87c6-43cb0a5ceba0,12 Times Dwight Schrute Was Just Too Much
419be453-6f45-47be-936e-74331639be19,Girl Scouts Battle With One of Their Own
8aa1972b-85ab-4869-a162-7d6f73feb734,Businesses Warm to LED Lighting
60c345bc-6328-46c1-9df9-53e599068a32,21 Delicious Ways To Celebrate Mardi Gras
479cb502-ab8b-4448-a47c-f2b14f58031a,Salvage operation begins to retrieve black boxes from Adam Air Flight 574
dcf2529c-548d-4f58-bd1a-a0de01515cb9,Will Someone Please Invent iTunes for News?
020ed3cf-686b-4f71-bf2d-ece3e42bfc6f,Which Disney Villain Are You Based On Your Zodiac Sign
2f259a8f-26c7-4a4a-b857-993eb2c14ebf,Plan to Kill Lions to Protect Deer
7654ae86-abd5-4328-beab-2de1140de6dc,Who Would You Rather Be In Your Race
733b499d-29e6-43ec-aa48-358b3f5446e2,This New Starbucks Drink Is Basically Butterbeer
ad038435-4798-4c23-bd48-89a4c66b679c,"Orange Shut Down Harden, and Sun Devils Follow"
0a31dfe5-25b4-48b0-851f-59f2d45d612f,Matthew McConaughey Has Reached Peak Hot Dad Mode
c70f91f5-d640-486d-b815-296559a29546,We Know The Worst Mistake You've Ever Made Based On Your Taste In Balls
59a35da0-1aa5-4ab5-bb9d-b7501e9a4b3d,8 Ways To Deal With Dumb Questions About Canada
f8cb37fe-a455-45a5-8bca-94c8085cf3bb,Makeup On Instagram Vs. Makeup In Real Life
a87a7309-e156-4277-b133-f76d21cfb63a,"New Media Breaks in, but Tradition Lives On"
0bffe2fb-e91e-4aff-bb36-e61821291302,Derby Winner Mine That Bird Works Out
9428cb8c-0ece-457d-8bd3-48962573c2a6,"Trumpf: A Happy Family of 8,000, but for How Long?"
e11390b0-14fa-4268-b71f-b058e6a58fa1,Drunken man is surprised crocodile bit him
1f17ab82-3d1f-4b4d-8f2e-b72f8a0289aa,"Tropical storm hits Philippines, 45,000 people displaced"
608a9654-9f5c-432e-a527-0a71fd97bb14,21 Apps That Will Make Your Christmas Shopping Easy
63471181-cd23-4e02-a8f2-78d68dd592de,"The First Lady, in Ivory and Vivid Yellow, Tells a Story With Fashion"
0ed93f67-9391-474b-8033-2662f705c6c2,Study: Herd animals detect Earth's magnetic field
ba266e7a-923b-4e83-a4c6-e9bd3c5316bd,We Know If You Got What You Wanted For Christmas
a087657a-5b39-49d7-9849-882d94b0098f,OpenOffice.org office suite version 2.0 has been released
2613608a-7810-428e-b5bb-636cc1fe0f5b,This Image Test Will Determine What You Want From A Relationship
c3f466af-4f3b-47b3-8b14-2e01109000d1,12 Things Black Women Have Been Told About Their Hair That May Be Total BS
3669e022-b681-4d7f-80a6-9dcadb495318,"In St. Louis, Glorious Stadium Honors Glorious Past"
33390f6e-c1c7-4841-bbd7-8e611e3bfc40,19 Tumblr Posts That Prove Pets Are Too Pure For This World
4d59312d-a079-44b9-b989-22a2c049c765,San Francisco to Toughen a Strict Recycling Law
dc580f98-c5a7-4924-8586-02ad6ab59057,"Government of Canada okays WIND Mobile launch, overturning CRTC decision"
ecc06bf5-0be8-42ab-bbc7-1bb833a0a4a3,22 Stylish Products Every Reindeer Lover Needs In Their Life
f4c50ff8-488b-41c0-9c68-971802e0d204,"NASA astronaut Tim Kopra, crew member of upcoming mission, sustains injury"
48da2fba-63b1-4375-898b-b3a5abfa168f,1 Indian + 1 Indian = Unrelatable: Television's Race Equations
893eff80-f46b-43dd-95cb-4d4dce6f790c,Canada's Afghan mission in question
3b76fd6b-e1a7-4729-82d7-7f86357941ce,This Red Line Test Will Show How Honest You Are
d8bc3cf3-1ed8-47e0-a539-3cf5b0c1e0f4,"Evolution may occur faster than once thought, scientists claim"
1bf96a8c-2b24-4416-aabc-05439eb4b54b,Can You Pass This Basic Trigonometry Quiz
0aa7546a-2e87-4579-b72a-b3e37dff3c69,"This First Look At ""Lip Sync Battle"" Season 2 Proves It's Going To Get Even Better"
8067c813-cee2-4daf-bccf-e2d2bb69b764,Son of Illinois Senate President charged with driving under the influence
d1198774-ad32-4bbf-a111-f9893f55d74a,"Subway train derails in Washington, D.C."
6b228354-1301-4949-a67b-648437473c78,Mozart In The Jungle Should Be The Next Show You Binge-Watch
c218e81d-f686-4432-9743-a8c9753c082d,"This Couple's ""Half & Half"" Photos Help Them Share Their Lives In Spite Of Distance"
e1ba6fbc-81ee-4935-b04f-bffdf38f3cc4,17 Celebrity Couples Costumes That Ruled Halloween
b7b1af2e-c4d5-43c0-b425-2c982aefe739,18 Adorable Dogs Who Are So Ready For Fall
a0aa13e9-e490-4ec2-968a-f7e7fba612c7,Get The Best Of BuzzFeed Each Day With Our Daily Newsletter
fd2083f9-1a2b-4fd4-9ce8-2c2f52c8770e,Indian Women Open Up About Their First Times Being Harassed In Public
5670fbf3-9e2c-4e62-897e-458fb7297a74,People Confess Their Love For Pizza
8a4dae9d-9cf2-4953-8ed2-91905f4d5981,23 Pictures That Will Make All Responsible Adults Extremely Angry
829e8ed8-5608-4a37-afb6-d3682bcb7a4e,This Is What Over 100 Years Of Girl Scouts Looks Like
fcd1c18d-4a4d-4451-9643-e002efcab0ae,France Opens First Military Bases in the Gulf
38c7f9d9-c98f-4130-a1fe-0f4af8f741c1,Are You More Destiny's Child Or TLC
31bca2f6-5b92-4fd6-b3a2-70b3e1f0f701,Are These People Laughing At Salad Or Something Else
515faad6-9a39-43e5-938e-1d19435302cb,19 Times Contouring Got Completely Out Of Control
dca90816-da13-4a94-a8cf-34293d36fdd0,"Visiting students detained in Louisiana, USA, while photographing ExxonMobil chemical plant"
c099cca8-ccac-4e01-a0ee-c4704ea5dd9a,Which Puppy Should Give You A Pep Talk
d29e2e27-0882-4058-8af9-88ed28801c26,Cuba releases leading dissident from prison
0eb0afcb-0e40-4eb5-9f8f-abb10b60a4ef,"Someone Made A Video Comparing The Indrani Mukerjea Case With Plot Points From ""Game Of Thrones"""
40a0f468-e865-4b92-9118-ea7c10c0a9b6,Portugal holds first same-sex marriage
6c390e30-7e12-4cdc-b619-342c78fec18b,The Kardashian-Jenner Sisters Are Your Fave New Singing Group
a843a748-6ee9-4231-98bc-ae437b554626,"Ukraine, in midst of turmoil, gets boost from U.S. research group"
66b06464-5246-4be2-9d22-da546590fdd4,Wikinews interviews Gary Fung from isoHunt
be162f3a-3477-4324-9e88-fe111b439d94,Jennifer Lawrence Has Never Looked Better Than She Did Last Night
bfaaf866-4a81-4e62-9c1c-d48ff6e4c4b0,Suicide bomber strikes Israeli coastal town
b546d251-4326-44b0-a1fd-a790f00c506a,"Door to Door as Mormon Missionaries, Then as Salesmen"
d9810cac-0869-48d4-b01d-08b090d96f4e,21 Things You Need If You Love Burgers Too Much
1961b5f5-380b-4734-9faf-2441f990958c,Somali pirates threaten to kill British hostages in days
06334543-f4a3-46db-99cd-cc35c05d1459,You Need Beer-Battered Chicken Tikka Popcorn In Your Life
8f9ce804-69e8-4358-9ba6-6100ca63ac50,Mixed reactions to G8 summit
b6535da4-7943-4b97-b240-efcb908a8dee,These Canadians Won Lots Of Money And Then Took An Adorable Photo
d93f35be-2551-4d98-b3a7-6351f152254e,Are Cats Better Than Dogs
6218b1a6-c58b-4629-8c43-9181a920d7ab,"Though Hobbled, North Carolina Gets by Virginia Tech"
e36025cc-d71f-4919-9f84-d9634db930b2,Homeopathy proponents jailed for allowing daughter to die
85b112b7-2915-4e91-a0b2-9150fa591905,Elder Karzai Defends Ties to Business
84e0bbef-e8bb-424c-875c-4d6490999f29,19 Ridiculous Lies Literally Everyone Told As Kids
f87a39cc-c460-46e4-ade7-c84938bd3c73,Kimi RÃ¤ikkÃ¶nen wins 2007 French Grand Prix
4006f2f6-6a40-436d-9e05-fb1ae8f2aa5e,12 Indian Webcomics Every Twentysomething Should Be Reading Right Now
57e5d879-128b-4531-86df-8142215be727,Britain Prepares to Deport 9 Terrorism Suspects to Pakistan
bba7a2af-6e88-49d9-933f-e8d8fd7605b8,Which Hogwarts House Are You In Based On Your Favorite New-ish Song
6da2383c-c577-4258-8e21-533455056c16,18 Confessions That Reveal What It's Like To Live With OCD
fc2a836d-0037-4ee9-82da-f29c26f6e2ba,29 Celebrity Weddings That Happened In 2015
9f90f4a1-6639-4faf-9b15-4db7c3c89a01,This Recovering Anorexic Now Shares Bikini Pics Of Herself To Promote Body Positivity
2c77b572-8de6-4c7f-8fb9-6a2c507cd33c,Jetliner crash-lands in Peru
66d89015-089e-4772-9b8c-8f8c37974379,America's Cup: Alinghi are fifth race victors
239d35db-f148-4d60-8e90-a7a991508d9d,29 Tweets About Being A Lesbian That Will Make You Laugh Every Time
9e32b38e-4e1a-4f8a-ab58-5cd23c2b523f,Are You More Of An Earthling Or An Alien
8fd57b45-c4e3-4b7a-bf28-3f7cd821a107,Lou Piniella retires after fifty years of baseball
